sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
15176,7,1323,0.0304047,0.0301397,0.00400585,0.000816286,0.0300722,29.32,1.11459
15177,7,1324,0.0302108,0.0299597,0.00388734,0.000777025,0.0301299,26.0032,1.0822
15178,7,1325,0.0298846,0.0296414,0.00380453,0.000737373,0.0295945,25.3677,1.07673
15179,7,1326,0.0294715,0.0292273,0.00378649,0.000686701,0.029102,25.6107,1.08018
15180,7,1327,0.0290577,0.0288115,0.00377469,0.00063628,0.0285436,25.8808,1.08391
15181,7,1328,0.0286484,0.0284002,0.00376338,0.000587195,0.0281309,26.1638,1.08775
15182,7,1329,0.0282443,0.0279939,0.00375263,0.000539426,0.0279102,26.4482,1.09159
15183,7,1330,0.0278446,0.0275919,0.00374252,0.000492942,0.0276173,26.7454,1.09555
15184,7,1331,0.0274502,0.0271952,0.00373293,0.00044772,0.0271493,27.0566,1.09961
15185,7,1332,0.02706,0.0268025,0.00372383,0.000403743,0.026778,27.375,1.10372
15186,7,1333,0.0266749,0.0264149,0.0037152,0.000360969,0.0257406,27.6957,1.10784
15187,7,1334,0.0262937,0.026031,0.0037072,0.000319399,0.0253275,28.0301,1.11211
15188,7,1335,0.0259171,0.0256517,0.00369975,0.000278987,0.0251969,28.3799,1.11647
15189,7,1336,0.0255455,0.0252771,0.00369276,0.000239704,0.0251073,28.7391,1.12089
15190,7,1337,0.0251777,0.0249064,0.00368617,0.000201542,0.0245735,29.1144,1.12545
15191,7,1338,0.0248146,0.0245402,0.00368011,0.000164468,0.0241588,29.5079,1.13011
15192,7,1339,0.0244561,0.0241785,0.00367448,0.000128467,0.0238072,29.8955,1.13475
15193,7,1340,0.0241014,0.0238204,0.00366934,9.35271e-05,0.0236854,30.3091,1.13959
15194,7,1341,0.0237508,0.0234663,0.0036646,5.9586e-05,0.0231049,30.7421,1.14455
15195,7,1342,0.0234051,0.0231171,0.00366032,2.66545e-05,0.0227071,31.1881,1.14959
15196,7,1343,0.0230631,0.0227714,0.00365648,5.27501e-06,0.0225682,31.6451,1.1547
15197,7,1344,0.0227252,0.0224297,0.00365299,3.62732e-05,0.021989,32.1344,1.16001
15198,7,1345,0.0223916,0.0220921,0.00364985,6.63176e-05,0.0216303,32.6271,1.16536
15199,7,1346,0.0220617,0.0217581,0.00364727,9.54531e-05,0.0213913,33.1552,1.17091
15200,7,1347,0.0217361,0.0214283,0.00364491,0.000123687,0.0206556,33.6981,1.17658
15201,7,1348,0.0214146,0.0211024,0.00364307,0.000151042,0.0203536,34.2579,1.18235
15202,7,1349,0.0210967,0.0207801,0.00364149,0.000177544,0.020112,34.8574,1.18832
15203,7,1350,0.0207831,0.0204618,0.00364023,0.0002032,0.0195621,35.476,1.19442
15204,7,1351,0.0204729,0.0201468,0.00363937,0.000228029,0.0195083,36.112,1.20063
15205,7,1352,0.0201669,0.0198359,0.0036388,0.000252079,0.019047,36.7825,1.20701
15206,7,1353,0.0198649,0.0195289,0.0036386,0.000275325,0.0185516,37.5049,1.21366
15207,7,1354,0.0195667,0.0192254,0.00363865,0.000297815,0.0182756,38.2352,1.2203
15208,7,1355,0.0192724,0.0189257,0.00363913,0.000319563,0.0182147,39.0056,1.22721
15209,7,1356,0.0189815,0.0186293,0.00363976,0.000340577,0.017829,39.8549,1.23448
15210,7,1357,0.0186945,0.0183365,0.00364086,0.000360884,0.0174833,40.6976,1.2417
15211,7,1358,0.0184114,0.0180476,0.00364211,0.000380479,0.0172396,41.5884,1.24917
15212,7,1359,0.0181318,0.0177619,0.00364372,0.000399407,0.0169138,42.5522,1.25696
15213,7,1360,0.017856,0.0174799,0.00364551,0.000417676,0.0165477,43.5778,1.265
15214,7,1361,0.0175837,0.0172012,0.00364769,0.000435285,0.0163037,44.616,1.27309
15215,7,1362,0.0173151,0.0169261,0.00364998,0.000452273,0.0161133,45.7711,1.28163
15216,7,1363,0.0170503,0.0166545,0.0036526,0.000468634,0.0157471,46.9471,1.29026
15217,7,1364,0.016789,0.0163863,0.00365543,0.000484403,0.0154419,48.2278,1.29931
15218,7,1365,0.0165313,0.0161214,0.00365841,0.000499584,0.0153276,49.5939,1.30863
15219,7,1366,0.0162773,0.0158601,0.00366166,0.000514187,0.0151073,50.9898,1.31802
15220,7,1367,0.0160266,0.0156019,0.00366518,0.000528242,0.014681,52.5129,1.32786
15221,7,1368,0.0157794,0.015347,0.00366881,0.000541743,0.0142906,54.1834,1.33817
15222,7,1369,0.0155361,0.0150957,0.00367275,0.000554718,0.0139322,55.8933,1.34854
15223,7,1370,0.015296,0.0148475,0.0036768,0.000567175,0.0139322,57.8211,1.3596
15224,7,1371,0.0150593,0.0146024,0.00368109,0.000579134,0.0134482,59.7958,1.37064
15225,7,1372,0.0148263,0.0143609,0.00368559,0.000590596,0.0133275,61.9209,1.38214
15226,7,1373,0.0145964,0.0141222,0.00369021,0.000601586,0.0132877,64.3292,1.39436
15227,7,1374,0.0143701,0.0138869,0.00369504,0.000612106,0.0128081,66.7443,1.40647
15228,7,1375,0.0141473,0.0136549,0.00369999,0.000622161,0.012868,69.4908,1.41945
15229,7,1376,0.0139277,0.0134258,0.00370511,0.000631802,0.0126284,72.4733,1.43282
15230,7,1377,0.0137116,0.0132,0.00371048,0.000640996,0.012435,75.6169,1.44632
15231,7,1378,0.0134986,0.0129771,0.00371587,0.000649765,0.0120899,79.0369,1.46043
15232,7,1379,0.013289,0.0127573,0.00372145,0.00065814,0.0120202,82.8424,1.47522
15233,7,1380,0.0130827,0.0125406,0.00372717,0.000666112,0.0116654,86.988,1.49037
15234,7,1381,0.01288,0.0123272,0.00373301,0.0006737,0.011564,91.2351,1.50545
15235,7,1382,0.0126802,0.0121164,0.003739,0.000680909,0.0115057,96.2077,1.52169
15236,7,1383,0.0124837,0.0119088,0.00374502,0.000687769,0.0110985,101.347,1.53793
15237,7,1384,0.0122909,0.0117044,0.00375125,0.000694262,0.0111441,106.974,1.55454
15238,7,1385,0.0121007,0.0115025,0.00375763,0.000700405,0.0109728,112.786,1.57098
15239,7,1386,0.0119141,0.0113039,0.00376409,0.000706214,0.0104618,119.014,1.58775
15240,7,1387,0.0117302,0.0111077,0.00377053,0.000711709,0.0102314,125.635,1.60459
15241,7,1388,0.0115501,0.010915,0.00377706,0.000716876,0.010059,131.648,1.62012
15242,7,1389,0.0113724,0.0107245,0.0037837,0.00072174,0.0101225,137.951,1.63561
15243,7,1390,0.0111984,0.0105374,0.00379056,0.000726301,0.00965822,143.345,1.64934
15244,7,1391,0.0110273,0.0103528,0.00379729,0.000730582,0.00948719,147.7,1.66147
15245,7,1392,0.0108591,0.0101709,0.00380427,0.000734579,0.00920316,150.573,1.67142
15246,7,1393,0.0106941,0.00999188,0.00381124,0.000738299,0.00908994,151.691,1.67882
15247,7,1394,0.0105322,0.00981569,0.00381824,0.000741763,0.00917397,150.916,1.6836
15248,7,1395,0.0103732,0.00964212,0.0038254,0.000744969,0.00928457,148.237,1.68534
15249,7,1396,0.0102174,0.00947142,0.00383246,0.000747915,0.0090169,143.951,1.68432
15250,7,1397,0.0100644,0.00930309,0.00383976,0.000750626,0.00875168,138.278,1.68041
15251,7,1398,0.00991444,0.00913763,0.00384706,0.000753103,0.00830078,132.229,1.6747
15252,7,1399,0.00976724,0.00897455,0.00385439,0.000755355,0.00824698,125.23,1.6662
15253,7,1400,0.00962317,0.00881433,0.00386173,0.000757389,0.00813967,118.583,1.65649
15254,7,1401,0.00948202,0.00865674,0.00386906,0.00075921,0.00775219,112.021,1.64526
15255,7,1402,0.00934364,0.00850153,0.00387654,0.00076082,0.00782036,105.691,1.6326
15256,7,1403,0.00920791,0.0083487,0.0038839,0.000762235,0.00782036,99.8062,1.61898
15257,7,1404,0.00907512,0.0081985,0.00389132,0.000763465,0.00777066,93.9685,1.60387
15258,7,1405,0.00894527,0.00805092,0.0038988,0.000764504,0.00757057,89.0252,1.58896
15259,7,1406,0.00881792,0.00790548,0.00390628,0.000765359,0.00710214,84.3234,1.57317
15260,7,1407,0.00869367,0.00776291,0.0039137,0.000766039,0.00678342,80.0391,1.55692
15261,7,1408,0.00857171,0.00762224,0.00392118,0.000766544,0.00667826,75.8623,1.53987
15262,7,1409,0.00845289,0.00748444,0.00392869,0.000766903,0.00679028,72.3392,1.5233
15263,7,1410,0.00833632,0.00734854,0.00393614,0.000767101,0.00674045,68.8977,1.50617
15264,7,1411,0.0082227,0.00721526,0.00394371,0.000767149,0.0066908,65.8861,1.48929
15265,7,1412,0.00811129,0.00708389,0.00395113,0.000767047,0.0064455,62.9329,1.47177
15266,7,1413,0.00800304,0.00695539,0.0039587,0.000766806,0.00630083,60.3565,1.4549
15267,7,1414,0.00789697,0.00682878,0.00396609,0.000766428,0.00620551,57.9146,1.43805
15268,7,1415,0.00779342,0.00670433,0.00397357,0.000765923,0.00591033,55.7882,1.42167
15269,7,1416,0.00769234,0.00658202,0.00398108,0.000765292,0.00566412,53.5831,1.40458
15270,7,1417,0.00759384,0.0064621,0.00398844,0.000764539,0.0057129,51.7541,1.38882
15271,7,1418,0.00749779,0.00634432,0.00399581,0.000763666,0.00583421,49.9978,1.37302
15272,7,1419,0.00740421,0.00622869,0.00400323,0.000762686,0.00537664,48.3233,1.35746
15273,7,1420,0.00731295,0.0061152,0.00401044,0.000761602,0.00528298,46.8731,1.34249
15274,7,1421,0.00722377,0.00600338,0.00401774,0.00076041,0.00592041,45.4081,1.32739
15275,7,1422,0.00713715,0.00589395,0.00402495,0.000759119,0.00671387,44.0088,1.31275
15276,7,1423,0.00705293,0.00578666,0.00403216,0.000757735,0.00614033,42.856,1.29924
15277,7,1424,0.00697066,0.00568104,0.00403929,0.00075626,0.00606709,41.7424,1.28577
15278,7,1425,0.00689099,0.0055778,0.00404647,0.000754701,0.00643277,40.5604,1.27215
15279,7,1426,0.00681319,0.00547624,0.00405344,0.000753051,0.0057204,39.6416,1.25982
15280,7,1427,0.00673738,0.00537634,0.00406045,0.000751328,0.00592544,38.6458,1.24724
15281,7,1428,0.00666406,0.00527883,0.00406739,0.000749528,0.00627001,37.792,1.23563
15282,7,1429,0.00659261,0.00518298,0.00407422,0.000747651,0.00585715,36.9655,1.22411
15283,7,1430,0.00652331,0.00508904,0.00408107,0.000745708,0.00572593,36.1203,1.21287
15284,7,1431,0.00645623,0.00499725,0.00408784,0.0007437,0.00566313,35.4869,1.20288
15285,7,1432,0.00639046,0.00490642,0.00409451,0.000741635,0.00563246,34.7827,1.19256
15286,7,1433,0.00632707,0.00481796,0.0041011,0.000739504,0.00603261,34.0576,1.18246
15287,7,1434,0.00626569,0.00473142,0.00410762,0.000737309,0.00551482,33.5268,1.1737
15288,7,1435,0.00620595,0.0046463,0.00411409,0.000735072,0.00548672,32.9693,1.16484
15289,7,1436,0.00614804,0.00456285,0.00412053,0.000732785,0.00502716,32.4289,1.15647
15290,7,1437,0.00609187,0.00448108,0.00412685,0.000730444,0.00494083,31.9424,1.14857
15291,7,1438,0.00603743,0.00440097,0.00413305,0.00072806,0.00532967,31.4716,1.14095
15292,7,1439,0.00598493,0.00432277,0.00413921,0.000725636,0.00480901,31.0529,1.13384
15293,7,1440,0.00593397,0.004246,0.00414529,0.000723166,0.00478455,30.6458,1.12706
15294,7,1441,0.00588469,0.00417089,0.00415128,0.000720663,0.00428856,30.2503,1.12052
15295,7,1442,0.00583669,0.00409698,0.00415713,0.00071812,0.0047376,29.8643,1.1142
15296,7,1443,0.0057906,0.00402498,0.004163,0.000715544,0.00523659,29.5626,1.10879
15297,7,1444,0.00574592,0.00395441,0.00416872,0.00071294,0.00471514,29.2678,1.10351
15298,7,1445,0.00570263,0.00388527,0.00417429,0.000710312,0.00463224,28.9481,1.09836
15299,7,1446,0.00566091,0.0038178,0.00417975,0.000707654,0.00506408,28.7405,1.09407
15300,7,1447,0.0056203,0.00375128,0.00418517,0.00070497,0.00552191,28.436,1.08936
15301,7,1448,0.00558154,0.0036869,0.0041905,0.000702269,0.0054823,28.2763,1.08586
15302,7,1449,0.00554362,0.00362325,0.00419569,0.000699546,0.00596148,28.0536,1.08191
15303,7,1450,0.00550717,0.00356126,0.00420076,0.000696804,0.00646397,27.8392,1.07825
15304,7,1451,0.00547207,0.0035007,0.00420579,0.000694044,0.0054704,27.6307,1.07492
15305,7,1452,0.00543824,0.00344157,0.00421071,0.00069127,0.0049679,27.4947,1.07232
15306,7,1453,0.00540563,0.00338387,0.00421548,0.000688482,0.0049679,27.3973,1.07001
15307,7,1454,0.00537382,0.00332689,0.00422016,0.000685688,0.00495702,27.2702,1.06759
15308,7,1455,0.00534341,0.00327158,0.00422478,0.000682877,0.00494686,27.149,1.06538
15309,7,1456,0.00531397,0.00321746,0.00422922,0.000680063,0.00540566,27.0013,1.06327
15310,7,1457,0.00528563,0.00316453,0.00423363,0.000677239,0.00589771,26.9556,1.06198
15311,7,1458,0.00525823,0.00311279,0.00423786,0.000674412,0.00540566,26.9138,1.06088
15312,7,1459,0.00523163,0.00306201,0.00424194,0.000671577,0.00490717,26.8433,1.05962
15313,7,1460,0.00520627,0.0030129,0.00424591,0.000668744,0.00491361,26.7787,1.05845
15314,7,1461,0.00518159,0.0029645,0.00424978,0.000665909,0.00489653,26.7495,1.05781
15315,7,1462,0.00515796,0.00291753,0.00425354,0.00066307,0.00489653,26.7255,1.05733
15316,7,1463,0.00513493,0.00287127,0.00425714,0.000660235,0.00489653,26.7704,1.05729
15317,7,1464,0.0051129,0.00282645,0.00426063,0.000657404,0.00489234,26.7215,1.05678
15318,7,1465,0.00509176,0.00278282,0.00426403,0.000654573,0.00587493,26.7424,1.05699
15319,7,1466,0.00507129,0.00274014,0.00426728,0.000651751,0.00635499,26.8005,1.05747
15320,7,1467,0.00505139,0.00269818,0.0042704,0.000648933,0.00634883,26.8286,1.05781
15321,7,1468,0.00503229,0.00265741,0.00427341,0.000646122,0.00488434,26.8946,1.0585
15322,7,1469,0.00501384,0.0026176,0.00427631,0.000643317,0.00439496,26.9307,1.05899
15323,7,1470,0.00499584,0.0025785,0.00427899,0.000640519,0.00439834,27.004,1.05992
15324,7,1471,0.00497883,0.00254083,0.0042817,0.000637736,0.00439623,27.1174,1.06131
15325,7,1472,0.0049623,0.00250411,0.00428414,0.000634955,0.00439496,27.2368,1.06265
15326,7,1473,0.00494609,0.00246763,0.00428656,0.000632187,0.00439496,27.3217,1.06373
15327,7,1474,0.00493064,0.00243258,0.00428879,0.00062944,0.00488319,27.4124,1.06511
15328,7,1475,0.00491554,0.00239825,0.00429079,0.0006267,0.00537421,27.5432,1.06678
15329,7,1476,0.00490125,0.00236511,0.00429285,0.000623975,0.00586446,27.6794,1.06851
15330,7,1477,0.0048872,0.00233245,0.00429469,0.000621259,0.00635235,27.8195,1.07036
15331,7,1478,0.00487362,0.00230074,0.00429636,0.000618566,0.0068403,27.9639,1.07234
15332,7,1479,0.00486062,0.00226998,0.004298,0.00061588,0.0083028,28.1908,1.07481
15333,7,1480,0.00484774,0.0022397,0.00429934,0.000613214,0.00440511,28.3064,1.0766
15334,7,1481,0.00483551,0.00221038,0.00430074,0.000610568,0.00295249,28.5453,1.0793
15335,7,1482,0.00482346,0.00218177,0.00430182,0.000607934,0.00246041,28.7081,1.08156
15336,7,1483,0.00481181,0.00215387,0.00430283,0.000605319,0.00296068,28.96,1.08445
15337,7,1484,0.00480051,0.00212669,0.00430372,0.000602722,0.00345267,29.1753,1.08702
15338,7,1485,0.00478953,0.00210047,0.00430438,0.000600148,0.00394468,29.4409,1.09
15339,7,1486,0.00477886,0.00207472,0.00430501,0.000597585,0.00442157,29.6257,1.09256
15340,7,1487,0.00476838,0.00204945,0.00430548,0.000595046,0.00491361,29.9026,1.09561
15341,7,1488,0.00475843,0.00202537,0.00430587,0.000592528,0.00540566,30.189,1.09875
15342,7,1489,0.00474836,0.00200129,0.00430602,0.000590026,0.00588507,30.4352,1.10173
15343,7,1490,0.00473894,0.00197864,0.00430611,0.000587551,0.00636641,30.7361,1.10512
15344,7,1491,0.00472938,0.00195575,0.00430605,0.000585096,0.00685797,31.0428,1.10836
15345,7,1492,0.00472031,0.00193405,0.0043059,0.000582656,0.00734479,31.3609,1.11177
15346,7,1493,0.00471136,0.00191283,0.00430557,0.000580244,0.00783631,31.6848,1.1153
15347,7,1494,0.0047026,0.00189233,0.00430506,0.000577854,0.00832789,32.0199,1.11898
15348,7,1495,0.00469397,0.00187206,0.0043045,0.000575485,0.00833303,32.4147,1.12275
15349,7,1496,0.00468537,0.00185227,0.00430369,0.00057314,0.00589771,32.7107,1.12608
15350,7,1497,0.00467696,0.0018332,0.00430271,0.000570815,0.0054208,33.1259,1.13006
15351,7,1498,0.00466889,0.00181484,0.00430173,0.000568505,0.00495702,33.4988,1.1338
15352,7,1499,0.00466075,0.00179672,0.0043005,0.000566231,0.00497951,33.9377,1.13787
15353,7,1500,0.00465285,0.00177932,0.00429919,0.000563972,0.00450173,34.33,1.1418
15354,7,1501,0.00464512,0.00176263,0.0042977,0.000561744,0.00448889,34.7954,1.14606
15355,7,1502,0.00463735,0.00174594,0.00429612,0.000559531,0.00447684,35.208,1.14997
15356,7,1503,0.00462966,0.00172973,0.0042944,0.000557348,0.00451536,35.6989,1.1545
15357,7,1504,0.00462215,0.00171423,0.00429252,0.000555186,0.00398602,36.2693,1.1592
15358,7,1505,0.00461449,0.00169873,0.00429043,0.000553045,0.00450173,36.6542,1.16286
15359,7,1506,0.00460716,0.00168419,0.00428829,0.000550935,0.00402647,37.1191,1.16701
15360,7,1507,0.00459986,0.00166988,0.00428605,0.000548841,0.00397432,37.7361,1.17194
15361,7,1508,0.00459255,0.00165582,0.00428367,0.000546774,0.00450173,38.2292,1.17612
15362,7,1509,0.00458517,0.00164223,0.00428098,0.000544738,0.00452978,38.8046,1.18069
15363,7,1510,0.00457812,0.00162935,0.00427836,0.000542719,0.00452978,39.4085,1.18548
15364,7,1511,0.00457102,0.00161672,0.00427556,0.000540728,0.00446559,40.0218,1.19021
15365,7,1512,0.00456383,0.00160408,0.00427264,0.000538753,0.00446559,40.6559,1.19488
15366,7,1513,0.00455666,0.00159192,0.00426954,0.000536811,0.00451536,41.2249,1.19932
15367,7,1514,0.00454952,0.00158024,0.00426626,0.000534886,0.00454497,41.8966,1.2041
15368,7,1515,0.00454237,0.00156879,0.00426286,0.00053299,0.00544856,42.593,1.20895
15369,7,1516,0.00453538,0.00155783,0.00425944,0.000531118,0.00545915,43.305,1.21411
15370,7,1517,0.00452834,0.00154734,0.00425577,0.000529271,0.0054704,44.1394,1.21934
15371,7,1518,0.00452112,0.00153661,0.00425199,0.000527442,0.0054704,44.7082,1.22363
15372,7,1519,0.00451408,0.00152659,0.00424811,0.000525648,0.0054704,45.5981,1.22924
15373,7,1520,0.00450689,0.00151658,0.00424406,0.000523865,0.00500488,46.4027,1.23423
15374,7,1521,0.00449979,0.00150704,0.00423992,0.000522112,0.00499184,47.1353,1.2389
15375,7,1522,0.00449258,0.00149751,0.00423566,0.000520388,0.00549486,47.8757,1.24366
15376,7,1523,0.00448546,0.00148869,0.00423121,0.00051868,0.0054704,48.8748,1.24933
15377,7,1524,0.00447821,0.00147963,0.00422671,0.000516996,0.00499184,49.7884,1.25461
15378,7,1525,0.00447085,0.00147104,0.00422192,0.000515333,0.00501863,50.6129,1.25951
15379,7,1526,0.00446375,0.00146294,0.00421721,0.000513701,0.00500488,51.5755,1.26482
15380,7,1527,0.00445634,0.00145459,0.00421226,0.000512086,0.00500488,52.5805,1.27011
15381,7,1528,0.00444893,0.00144672,0.00420713,0.000510495,0.00501863,53.4633,1.27504
15382,7,1529,0.00444158,0.00143909,0.00420198,0.000508931,0.00500488,54.6592,1.28084
15383,7,1530,0.00443409,0.00143147,0.00419667,0.000507387,0.00501863,55.6033,1.28571
15384,7,1531,0.00442655,0.00142407,0.00419122,0.00050587,0.00550806,56.5698,1.29064
15385,7,1532,0.0044191,0.00141716,0.00418571,0.000504374,0.0054823,57.7141,1.29612
15386,7,1533,0.00441145,0.00141001,0.00418004,0.000502892,0.00550806,58.7287,1.30088
15387,7,1534,0.00440392,0.00140333,0.00417435,0.000501439,0.00503309,59.754,1.30586
15388,7,1535,0.0043962,0.00139689,0.00416836,0.000500005,0.00503309,60.9907,1.31138
15389,7,1536,0.00438839,0.00139046,0.00416228,0.000498598,0.00456092,62.0709,1.31623
15390,7,1537,0.0043806,0.00138426,0.00415614,0.000497208,0.00456092,63.3616,1.32161
15391,7,1538,0.00437265,0.00137806,0.00414982,0.000495845,0.00454497,64.4631,1.3264
15392,7,1539,0.00436478,0.0013721,0.00414351,0.000494492,0.00448889,65.6154,1.33135
15393,7,1540,0.00435673,0.00136638,0.00413692,0.000493169,0.00452978,66.9467,1.33663
15394,7,1541,0.00434865,0.00136065,0.0041303,0.000491863,0.00454497,68.1246,1.34135
15395,7,1542,0.00434047,0.00135493,0.00412357,0.00049058,0.00501863,69.3314,1.34605
15396,7,1543,0.00433209,0.00134921,0.00411662,0.000489318,0.00501863,70.3232,1.35023
15397,7,1544,0.00432383,0.00134397,0.00410965,0.000488075,0.00503309,71.6561,1.35525
15398,7,1545,0.0043155,0.00133896,0.00410253,0.000486857,0.00501863,72.8623,1.35974
15399,7,1546,0.00430702,0.00133371,0.00409532,0.000485654,0.0045951,73.802,1.36345
15400,7,1547,0.00429853,0.00132871,0.00408801,0.000484477,0.00457764,75.1176,1.36816
15401,7,1548,0.00428989,0.0013237,0.00408056,0.000483311,0.00456092,76.0389,1.37174
15402,7,1549,0.00428122,0.00131893,0.00407299,0.000482173,0.00500488,77.1593,1.37586
15403,7,1550,0.00427244,0.00131416,0.0040653,0.000481049,0.00501863,78.1355,1.37942
15404,7,1551,0.0042636,0.00130939,0.00405756,0.000479943,0.00452978,79.1289,1.38304
15405,7,1552,0.00425462,0.00130463,0.00404966,0.000478857,0.00499184,79.7351,1.38573
15406,7,1553,0.00424569,0.0013001,0.00404173,0.000477792,0.00402647,80.5364,1.38884
15407,7,1554,0.00423668,0.0012958,0.00403365,0.000476747,0.00450173,81.4217,1.39213
15408,7,1555,0.00422745,0.00129104,0.00402549,0.000475713,0.00500488,82.1391,1.3949
15409,7,1556,0.00421825,0.00128675,0.0040172,0.000474704,0.00405781,82.506,1.39684
15410,7,1557,0.00420887,0.00128222,0.0040088,0.000473711,0.00457764,83.0956,1.39926
15411,7,1558,0.00419947,0.00127792,0.00400031,0.000472738,0.00504824,83.2719,1.40084
15412,7,1559,0.00418999,0.00127363,0.00399172,0.00047178,0.00411116,83.7867,1.40313
15413,7,1560,0.00418036,0.00126934,0.00398299,0.000470839,0.00457764,83.8385,1.40419
15414,7,1561,0.00417079,0.00126529,0.00397423,0.000469917,0.00454497,83.8203,1.40513
15415,7,1562,0.00416099,0.001261,0.00396532,0.000469013,0.00409254,83.8102,1.40623
15416,7,1563,0.00415126,0.00125718,0.00395632,0.000468119,0.00454497,83.8227,1.40733
15417,7,1564,0.00414125,0.00125265,0.00394726,0.000467247,0.00452978,83.4955,1.40744
15418,7,1565,0.00413125,0.0012486,0.00393805,0.000466387,0.00454497,83.1472,1.40758
15419,7,1566,0.00412132,0.00124478,0.00392884,0.000465548,0.00452978,82.7131,1.40751
15420,7,1567,0.00411102,0.00124049,0.00391939,0.000464722,0.00454497,82.3761,1.40759
15421,7,1568,0.00410072,0.0012362,0.00390995,0.000463912,0.00409254,81.7534,1.40696
15422,7,1569,0.00409037,0.00123215,0.00390038,0.000463116,0.0045951,81.1089,1.40625
15423,7,1570,0.00407997,0.00122809,0.00389075,0.000462338,0.0045951,80.3939,1.4054
15424,7,1571,0.00406949,0.00122404,0.00388104,0.000461573,0.0050806,79.7234,1.40459
15425,7,1572,0.00405896,0.00122023,0.0038712,0.000460821,0.00415084,78.9087,1.40332
15426,7,1573,0.00404825,0.00121617,0.00386125,0.000460087,0.00417188,78.0432,1.40192
15427,7,1574,0.00403755,0.00121188,0.00385138,0.000459366,0.00457764,77.2837,1.40066
15428,7,1575,0.00402668,0.00120807,0.00384119,0.000458661,0.0045951,76.3073,1.39902
15429,7,1576,0.00401573,0.00120378,0.00383106,0.000457966,0.0041306,75.432,1.39737
15430,7,1577,0.00400469,0.00119948,0.00382084,0.000457289,0.0041306,74.4624,1.39548
15431,7,1578,0.00399358,0.00119543,0.00381047,0.000456619,0.0045951,73.5865,1.39381
